score_type,question_id,n,MAE,RMSE,Pearson,SER2,bias
single,MOHLER_10_1,24,1.0,1.25,0.7344474198810962,0.08333333333333333,-1.0
single,MOHLER_10_2,24,0.9166666666666666,1.2665570127975554,0.8173705858154016,0.08333333333333333,-0.7916666666666666
single,MOHLER_10_3,24,0.4166666666666667,1.0103629710818451,0.6983335483162506,0.08333333333333333,-0.20833333333333334
single,MOHLER_10_4,24,0.20833333333333334,0.4330127018922193,0.921743325039064,0.0,-0.125
single,MOHLER_10_5,24,0.6875,1.1770372409854613,0.8643514875901969,0.08333333333333333,-0.6041666666666666
single,MOHLER_10_6,24,0.6666666666666666,1.1902380714238083,0.858241331286988,0.041666666666666664,-0.5
single,MOHLER_10_7,24,0.875,1.3149778198382918,0.9437565444166304,0.16666666666666666,-0.8333333333333334
single,MOHLER_11_1,30,1.0333333333333334,1.3416407864998738,0.8453249415196958,0.1,-0.7333333333333333
single,MOHLER_11_10,30,0.36666666666666664,0.7187952884282609,0.8301168349886314,0.0,-0.36666666666666664
single,MOHLER_11_2,30,0.8,1.2583057392117916,0.7485423464839669,0.06666666666666667,-0.7666666666666667
single,MOHLER_11_3,30,1.1166666666666667,1.4230249470757708,0.7582493942678568,0.16666666666666666,-0.75
single,MOHLER_11_4,30,1.7166666666666666,1.9386421364793796,0.7772231982533067,0.23333333333333334,-1.7166666666666666
single,MOHLER_11_5,30,0.11666666666666667,0.30276503540974914,0.9487051185191777,0.0,0.016666666666666666
single,MOHLER_11_6,30,0.23333333333333334,0.6582805886043833,0.7699360445985279,0.03333333333333333,-0.1
single,MOHLER_11_7,30,1.8166666666666667,2.1232836205588113,0.7065041482140226,0.43333333333333335,-1.7166666666666666
single,MOHLER_11_8,30,1.5333333333333334,1.9148542155126762,0.6943623841750066,0.23333333333333334,-1.4666666666666666
single,MOHLER_11_9,30,1.5833333333333333,1.7724747294860559,0.5126170797849515,0.3,-1.55
single,MOHLER_12_1,28,0.5714285714285714,1.0436885140144612,0.46622467493376823,0.03571428571428571,-0.5
single,MOHLER_12_10,28,0.8571428571428571,1.4516001023501126,0.8959493351183923,0.14285714285714285,-0.8571428571428571
single,MOHLER_12_2,28,1.1785714285714286,1.541103500742244,0.8172753748842888,0.21428571428571427,-1.0
single,MOHLER_12_4,28,1.1428571428571428,1.5698043554168508,0.8625777801626962,0.21428571428571427,-0.9642857142857143
single,MOHLER_12_5,28,0.5178571428571429,1.0394023007753748,0.5022600329283214,0.07142857142857142,-0.5178571428571429
single,MOHLER_12_6,28,1.125,1.25,0.8899016535101627,0.03571428571428571,-1.125
