question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
MOHLER_8_1,MOHLER_8_1_002,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_8_1,MOHLER_8_1_001,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_8_1,MOHLER_8_1_004,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_8_1,MOHLER_8_1_003,2.0,1.0,1.2,1.2,1.2,1.8,-1.0,-0.8,-0.8,-0.8,-0.2,1.0,0.8,0.8,0.8,0.2,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_8_1,MOHLER_8_1_005,4.5,2.0,2.3,2.3,2.3,2.9,-2.5,-2.2,-2.2,-2.2,-1.6,2.5,2.2,2.2,2.2,1.6,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_8_1,MOHLER_8_1_006,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_8_1,MOHLER_8_1_007,5.0,5.0,4.8,4.8,4.8,5.0,0.0,-0.2,-0.2,-0.2,0.0,0.0,0.2,0.2,0.2,0.0,-0.2,0.0,0.2,0.0,0.2,0.2,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.2,validation_route_score_band_correction,route:BND
MOHLER_8_1,MOHLER_8_1_008,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.333333,0.111111,0.888889,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_8_1,MOHLER_8_1_009,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_8_1,MOHLER_8_1_010,2.5,2.0,2.0,2.0,2.0,2.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_8_1,MOHLER_8_1_011,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_8_1,MOHLER_8_1_012,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_8_1,MOHLER_8_1_013,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_8_1,MOHLER_8_1_014,5.0,4.0,4.5,4.5,4.5,5.0,-1.0,-0.5,-0.5,-0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,1.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.5,validation_route_score_band_correction,route:BND
MOHLER_8_1,MOHLER_8_1_015,5.0,5.0,4.8,4.8,4.8,5.0,0.0,-0.2,-0.2,-0.2,0.0,0.0,0.2,0.2,0.2,0.0,-0.2,0.0,0.2,0.0,0.2,0.2,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.333333,0.277778,0.722222,keep_baseline,True,0.2,validation_route_score_band_correction,route:BND
MOHLER_8_1,MOHLER_8_1_016,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_8_1,MOHLER_8_1_017,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_8_1,MOHLER_8_1_018,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_8_1,MOHLER_8_1_019,2.5,1.5,1.7,1.7,1.7,2.3,-1.0,-0.8,-0.8,-0.8,-0.2,1.0,0.8,0.8,0.8,0.2,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_8_1,MOHLER_8_1_020,5.0,5.0,4.8,4.8,4.8,5.0,0.0,-0.2,-0.2,-0.2,0.0,0.0,0.2,0.2,0.2,0.0,-0.2,0.0,0.2,0.0,0.2,0.2,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.333333,0.277778,0.722222,keep_baseline,True,0.2,validation_route_score_band_correction,route:BND
MOHLER_8_1,MOHLER_8_1_021,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_8_1,MOHLER_8_1_022,2.0,2.0,1.3,1.3,1.3,1.9,0.0,-0.7,-0.7,-0.7,-0.1,0.0,0.7,0.7,0.7,0.1,-0.7,0.0,0.6,0.0,0.6,0.6,-0.1,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
