question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
CO_4,ANS_CO_645,10.0,9.0,6.3,6.3,2.8,4.54,-1.0,-3.7,-3.7,-7.2,-5.46,1.0,3.7,3.7,7.2,5.46,-2.7,0.0,-1.76,-3.5,1.74,-1.76,-4.46,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,3.0912,0.43,0.3,1.0,0.4,0.566667,0.433333,accept_structured_lower,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_646,6.0,3.0,5.0,5.0,5.0,5.0,-3.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.1602,0.43,0.6,1.0,0.766667,0.788889,0.211111,keep_baseline,False,1.7412,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_651,20.0,20.0,19.5,19.5,19.5,20.0,0.0,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.5,0.5,0.0,-0.5,0.0,0.5,0.0,0.5,0.5,0.0,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4082,0.0,0.0,0.25,0.166667,0.138889,0.861111,keep_baseline,True,0.5,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_652,16.0,18.0,15.8,15.8,14.05,15.79,2.0,-0.2,-0.2,-1.95,-0.21,2.0,0.2,0.2,1.95,0.21,1.8,0.0,-0.01,-1.75,1.74,-0.01,1.79,BND,auto_adjusted,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,3.0641,0.0,0.0,1.0,0.2,0.4,0.6,accept_structured_lower,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_653,8.0,8.0,7.3,7.3,7.3,9.04,0.0,-0.7,-0.7,-0.7,1.04,0.0,0.7,0.7,0.7,1.04,-0.7,0.0,-0.34,0.0,-0.34,-0.34,-1.04,BND,defer_human,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.9428,0.0,0.0,0.5,0.3,0.266667,0.733333,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_656,11.0,2.0,5.3,5.3,6.8,8.54,-9.0,-5.7,-5.7,-4.2,-2.46,9.0,5.7,5.7,4.2,2.46,3.3,0.0,3.24,1.5,1.74,3.24,6.54,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.357,0.0,0.0,1.0,0.3,0.433333,0.566667,accept_structured_raise,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_659,20.0,15.0,17.3,17.3,20.0,20.0,-5.0,-2.7,-2.7,0.0,0.0,5.0,2.7,2.7,0.0,0.0,2.3,0.0,2.7,2.7,0.0,2.7,5.0,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.6997,0.0,0.0,1.0,0.15,0.383333,0.616667,accept_structured_raise,False,0.0,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_660,16.0,16.5,15.2,15.2,17.7,19.44,0.5,-0.8,-0.8,1.7,3.44,0.5,0.8,0.8,1.7,3.44,-0.3,0.0,-2.64,-0.9,-1.74,-2.64,-2.94,BND,auto_adjusted,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.0274,0.0,0.0,0.625,0.2,0.275,0.725,accept_structured_raise,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_661,14.0,13.0,15.2,15.2,15.2,16.94,-1.0,1.2,1.2,1.2,2.94,1.0,1.2,1.2,1.2,2.94,-0.2,0.0,-1.74,0.0,-1.74,-1.74,-1.94,BND,defer_human,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.7183,0.0,0.0,1.0,0.233333,0.411111,0.588889,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_662,14.0,17.0,12.7,12.7,12.7,14.44,3.0,-1.3,-1.3,-1.3,0.44,3.0,1.3,1.3,1.3,0.44,1.7,0.0,0.86,0.0,0.86,0.86,2.56,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,3.0912,0.0,0.0,1.0,0.033333,0.344444,0.655556,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_663,8.0,4.5,13.2,13.2,13.2,14.94,-3.5,5.2,5.2,5.2,6.94,3.5,5.2,5.2,5.2,6.94,-1.7,0.0,-1.74,0.0,-1.74,-1.74,-3.44,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,6.4593,0.0,0.0,1.0,0.3,0.433333,0.566667,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_664,15.0,7.0,8.3,8.3,7.55,7.55,-8.0,-6.7,-6.7,-7.45,-7.45,8.0,6.7,6.7,7.45,7.45,1.3,0.0,-0.75,-0.75,0.0,-0.75,0.55,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.2472,0.0,0.0,0.75,0.266667,0.338889,0.661111,accept_structured_lower,False,1.7412,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_666,15.0,5.0,3.7,3.7,3.7,5.44,-10.0,-11.3,-11.3,-11.3,-9.56,10.0,11.3,11.3,11.3,9.56,-1.3,0.0,1.74,0.0,1.74,1.74,0.44,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.8856,0.43,0.3,1.0,0.366667,0.555556,0.444444,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_665,6.0,6.5,6.2,6.2,7.2,8.94,0.5,0.2,0.2,1.2,2.94,0.5,0.2,0.2,1.2,2.94,0.3,0.0,-2.74,-1.0,-1.74,-2.74,-2.44,BND,auto_adjusted,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.125,0.1,0.075,0.925,accept_structured_raise,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_667,14.0,15.0,15.7,15.7,11.7,13.44,1.0,1.7,1.7,-2.3,-0.56,1.0,1.7,1.7,2.3,0.56,-0.7,0.0,1.14,-0.6,1.74,1.14,0.44,BND,auto_adjusted,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.0,0.0,0.25,0.0,0.083333,0.916667,accept_structured_lower,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_668,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,validation_route_score_band_correction,global:*
CO_4,ANS_CO_672,19.0,14.0,17.0,17.0,17.0,18.74,-5.0,-2.0,-2.0,-2.0,-0.26,5.0,2.0,2.0,2.0,0.26,3.0,0.0,1.74,0.0,1.74,1.74,4.74,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.4495,0.0,0.0,1.0,0.266667,0.422222,0.577778,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_673,20.0,19.0,19.7,19.7,19.7,20.0,-1.0,-0.3,-0.3,-0.3,0.0,1.0,0.3,0.3,0.3,0.0,0.7,0.0,0.3,0.0,0.3,0.3,1.0,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.0,0.0,0.25,0.083333,0.111111,0.888889,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_670,18.0,18.5,15.5,15.5,15.5,17.24,0.5,-2.5,-2.5,-2.5,-0.76,0.5,2.5,2.5,2.5,0.76,-2.0,0.0,1.74,0.0,1.74,1.74,-0.26,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,5.3385,0.0,0.1,1.0,0.341667,0.480556,0.519444,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
