fold_id,test_unit,question_id,student_id,teacher_score,train_mean,linear_tfidf_svr,linear_tfidf_svr_isotonic
fold_01,1,MOHLER_1_1,MOHLER_1_1_001,3.5,4.243279569892473,4.908429169513419,4.628205128205129
fold_01,1,MOHLER_1_1,MOHLER_1_1_002,5.0,4.243279569892473,4.950218485050527,4.628205128205129
fold_01,1,MOHLER_1_1,MOHLER_1_1_003,4.0,4.243279569892473,4.685994737578958,3.9201680672268893
fold_01,1,MOHLER_1_1,MOHLER_1_1_004,5.0,4.243279569892473,5.0,4.628205128205129
fold_01,1,MOHLER_1_1,MOHLER_1_1_005,3.0,4.243279569892473,4.747499030120572,3.9201680672268893
fold_01,1,MOHLER_1_1,MOHLER_1_1_006,2.0,4.243279569892473,4.461623340699497,3.9201680672268893
fold_01,1,MOHLER_1_1,MOHLER_1_1_007,2.5,4.243279569892473,4.595004541298002,3.9201680672268893
fold_01,1,MOHLER_1_1,MOHLER_1_1_008,5.0,4.243279569892473,4.6048160413425725,3.9201680672268893
fold_01,1,MOHLER_1_1,MOHLER_1_1_009,3.5,4.243279569892473,4.69776923039996,3.9201680672268893
fold_01,1,MOHLER_1_1,MOHLER_1_1_010,5.0,4.243279569892473,4.991799576971054,4.628205128205129
fold_01,1,MOHLER_1_1,MOHLER_1_1_011,5.0,4.243279569892473,4.929968523447569,4.628205128205129
fold_01,1,MOHLER_1_1,MOHLER_1_1_012,5.0,4.243279569892473,4.929968523447569,4.628205128205129
fold_01,1,MOHLER_1_1,MOHLER_1_1_013,2.0,4.243279569892473,4.520838314620877,3.9201680672268893
fold_01,1,MOHLER_1_1,MOHLER_1_1_014,4.5,4.243279569892473,4.939251477143682,4.628205128205129
fold_01,1,MOHLER_1_1,MOHLER_1_1_015,2.0,4.243279569892473,4.864176487206835,4.628205128205129
fold_01,1,MOHLER_1_1,MOHLER_1_1_016,4.5,4.243279569892473,5.0,4.628205128205129
fold_01,1,MOHLER_1_1,MOHLER_1_1_017,5.0,4.243279569892473,4.929968523447569,4.628205128205129
fold_01,1,MOHLER_1_1,MOHLER_1_1_018,2.0,4.243279569892473,4.688422881372142,3.9201680672268893
fold_01,1,MOHLER_1_1,MOHLER_1_1_019,2.0,4.243279569892473,4.5358290189321995,3.9201680672268893
fold_01,1,MOHLER_1_1,MOHLER_1_1_020,2.5,4.243279569892473,4.737635956838927,3.9201680672268893
fold_01,1,MOHLER_1_1,MOHLER_1_1_021,5.0,4.243279569892473,4.874966167361011,4.628205128205129
fold_01,1,MOHLER_1_1,MOHLER_1_1_022,5.0,4.243279569892473,4.874966167361011,4.628205128205129
fold_01,1,MOHLER_1_1,MOHLER_1_1_023,1.5,4.243279569892473,4.919691418264772,4.628205128205129
fold_01,1,MOHLER_1_1,MOHLER_1_1_024,2.5,4.243279569892473,4.769996161394024,4.509302737261309
fold_01,1,MOHLER_1_1,MOHLER_1_1_025,5.0,4.243279569892473,4.874966167361011,4.628205128205129
fold_01,1,MOHLER_1_1,MOHLER_1_1_026,2.0,4.243279569892473,4.587662392050948,3.9201680672268893
fold_01,1,MOHLER_1_1,MOHLER_1_1_027,3.0,4.243279569892473,4.709898055999112,3.9201680672268893
fold_01,1,MOHLER_1_1,MOHLER_1_1_028,3.0,4.243279569892473,4.867727722858016,4.628205128205129
fold_01,1,MOHLER_1_1,MOHLER_1_1_029,2.5,4.243279569892473,4.8246950814610186,4.628205128205129
fold_01,1,MOHLER_1_2,MOHLER_1_2_001,3.5,4.243279569892473,4.7440095855816775,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_002,4.0,4.243279569892473,4.178286582482733,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_003,4.5,4.243279569892473,4.401811675366668,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_004,3.0,4.243279569892473,4.824563650256423,4.628205128205129
fold_01,1,MOHLER_1_2,MOHLER_1_2_005,3.0,4.243279569892473,4.37581682241454,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_006,2.0,4.243279569892473,4.2925868004418355,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_007,3.5,4.243279569892473,4.3960272745965545,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_008,4.0,4.243279569892473,4.515037914161714,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_009,2.0,4.243279569892473,4.3960272745965545,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_010,5.0,4.243279569892473,4.409630983331283,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_011,2.5,4.243279569892473,4.343047297367885,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_012,3.5,4.243279569892473,4.33734482093781,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_013,2.0,4.243279569892473,4.3960272745965545,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_014,3.0,4.243279569892473,4.3960272745965545,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_015,1.5,4.243279569892473,4.305852788657208,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_016,5.0,4.243279569892473,4.421656817951674,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_017,3.5,4.243279569892473,4.371062324116067,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_018,1.5,4.243279569892473,4.152190838126355,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_019,2.5,4.243279569892473,4.371062324116067,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_020,1.5,4.243279569892473,4.704924181452405,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_021,3.0,4.243279569892473,4.371062324116067,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_022,5.0,4.243279569892473,4.409630983331283,3.9201680672268893
