score_type,question_id,n,MAE,RMSE,Pearson,SER2,bias
train_mean,MOHLER_10_1,24,0.7020891043397969,0.8614549848094784,,0.041666666666666664,0.15423591874422873
train_mean,MOHLER_10_2,24,0.662465373961219,0.8312725008271908,,0.041666666666666664,-0.19993074792243792
train_mean,MOHLER_10_3,24,0.7728762696214222,0.8656284872426764,,0.041666666666666664,-0.4499307479224379
train_mean,MOHLER_10_4,24,0.7561865189289015,0.8399674784815504,,0.041666666666666664,-0.5749307479224379
train_mean,MOHLER_10_5,24,0.837476915974146,0.9433880222233695,,0.0,-0.13743074792243792
train_mean,MOHLER_10_6,24,1.0541551246537397,1.256407632372233,,0.16666666666666666,0.13340258541089542
train_mean,MOHLER_10_7,24,1.2478993536472762,1.4568210088073932,,0.20833333333333334,0.2584025854108954
train_mean,MOHLER_11_1,30,0.7856769320162695,0.9702196759637168,,0.03333333333333333,0.2283846600813481
train_mean,MOHLER_11_10,30,0.7906256052682549,0.79955467364319,,0.0,-0.6882820065853186
train_mean,MOHLER_11_2,30,1.0239589386015882,1.258739910196458,,0.06666666666666667,-0.42161533991865185
train_mean,MOHLER_11_3,30,1.7165795080379624,1.9755572167036977,,0.3,1.3117179934146814
train_mean,MOHLER_11_4,30,0.8667538252953709,0.9752175392566017,,0.06666666666666667,-0.3049486732519852
train_mean,MOHLER_11_5,30,0.8572922719349215,1.0740221531698935,,0.03333333333333333,-0.5549486732519853
train_mean,MOHLER_11_6,30,0.7906256052682549,0.8099100831643811,,0.0,-0.6882820065853186
train_mean,MOHLER_11_7,30,1.026128220027116,1.1875208406734117,,0.03333333333333333,0.678384660081348
train_mean,MOHLER_11_8,30,1.2856769320162695,1.489082697846413,,0.36666666666666664,0.6283846600813481
train_mean,MOHLER_11_9,30,0.5334204919620376,0.6180225116412786,,0.0,-0.17161533991865188
train_mean,MOHLER_12_1,28,0.7828461417570332,0.7945904259384937,,0.0,-0.6310898947037565
train_mean,MOHLER_12_10,28,1.276815181518152,1.5055000225085522,,0.25,0.3153386767248149
train_mean,MOHLER_12_2,28,1.0505854156844256,1.4572625845918206,,0.07142857142857142,0.5296243910105292
train_mean,MOHLER_12_4,28,0.880972025774006,1.095253744880694,,0.10714285714285714,0.2617672481533863
train_mean,MOHLER_12_5,28,0.7739470375608993,0.779489391093197,,0.0,-0.7739470375608993
train_mean,MOHLER_12_6,28,0.8512887002986016,0.9506056872941003,,0.03571428571428571,-0.4703756089894708
train_mean,MOHLER_12_7,28,0.7739470375608993,0.779489391093197,,0.0,-0.7739470375608993
train_mean,MOHLER_12_8,28,1.0029270784221278,1.3850009495887188,,0.17857142857142858,0.6367672481533864
train_mean,MOHLER_12_9,28,1.0951988055948452,1.5005136850003604,,0.25,0.7081958195819578
train_mean,MOHLER_1_1,29,1.2660826844642197,1.4566720681743608,,0.2413793103448276,0.7087968112717833
train_mean,MOHLER_1_2,29,1.4520300333704115,1.6898595913743157,,0.3103448275862069,1.2777623285131627
train_mean,MOHLER_1_3,29,0.8331942899517982,1.0601788362924411,,0.06896551724137931,0.5536243974786799
train_mean,MOHLER_1_4,29,0.9109658880237302,1.1219647486519073,,0.034482758620689655,-0.4980997404523546
train_mean,MOHLER_1_5,29,0.6835836114200964,0.7855991593854833,,0.034482758620689655,-0.22223767148683732
train_mean,MOHLER_1_6,29,1.264692250648869,1.525049985844261,,0.2413793103448276,0.932934742306266
train_mean,MOHLER_1_7,29,0.8238320355951058,1.0581659453453667,,0.034482758620689655,-0.41189284390063047
train_mean,MOHLER_2_1,30,0.8678764897074757,1.0214433446743114,,0.1,-0.0036294691224270535
train_mean,MOHLER_2_2,30,0.651209823040809,0.8436828918597664,,0.06666666666666667,-0.02029613578909372
train_mean,MOHLER_2_3,30,0.7606717226435535,0.9384981579115002,,0.0,0.5797038642109063
train_mean,MOHLER_2_4,30,0.952419646081618,1.0959603548364807,,0.06666666666666667,-0.38696280245576037
train_mean,MOHLER_2_5,30,1.7345431563741422,2.2586718626089493,,0.3,0.696370530877573
train_mean,MOHLER_2_6,30,0.6440592271578187,0.7987387304163992,,0.03333333333333333,0.046370530877572945
train_mean,MOHLER_2_7,30,1.1309136872517154,1.467226715542372,,0.13333333333333333,0.996370530877573
train_mean,MOHLER_3_1,31,0.8748603730156043,0.9308562298519775,,0.03225806451612903,-0.354398673120536
train_mean,MOHLER_3_2,31,0.6859662187320176,0.785860348639304,,0.0,-0.30601157634634246
train_mean,MOHLER_3_3,31,0.9759672342009951,1.2579142165856931,,0.12903225806451613,0.1617303591375285
train_mean,MOHLER_3_4,31,0.7591476830382832,0.801480414667483,,0.0,0.08108519784720594
train_mean,MOHLER_3_5,31,0.9415428358663642,1.135861271019009,,0.03225806451612903,-0.1608502860237618
train_mean,MOHLER_3_6,31,0.7458281149510881,0.7990747995168114,,0.0,-0.4511728666689231
train_mean,MOHLER_3_7,31,0.9967504992722472,1.217062576494326,,0.0967741935483871,-0.031818027959245675
train_mean,MOHLER_4_1,30,0.7154152163102933,0.8164049901873368,,0.0,-0.2078070611635999
train_mean,MOHLER_4_2,30,1.0025029007127466,1.1986820565646752,,0.1,0.6255262721697334
train_mean,MOHLER_4_3,30,0.78208188297696,0.8849767085463053,,0.03333333333333333,-0.2078070611635999
train_mean,MOHLER_4_4,30,0.8448947455660533,1.0991515128339793,,0.03333333333333333,0.008859605503066763
train_mean,MOHLER_4_5,30,1.1128128625890932,1.3852510803847362,,0.16666666666666666,0.4921929388364001
train_mean,MOHLER_5_1,28,0.6901754132678841,0.8188032946780152,,0.03571428571428571,-0.045513607160903344
train_mean,MOHLER_5_2,28,0.623195336750162,0.6672288239466421,,0.0,-0.5276564643037605
train_mean,MOHLER_5_3,28,0.7982206020356603,0.9540379175465173,,0.03571428571428571,0.3473435356962395
train_mean,MOHLER_5_4,28,1.029009961741139,1.200686528707343,,0.17857142857142858,0.043772107124810944
train_mean,MOHLER_6_1,26,0.6466232824273681,0.6917957453428243,,0.0,-0.5823729701414351
train_mean,MOHLER_6_2,26,0.6339505177902243,0.6919559057840949,,0.0,-0.4669883547568197
train_mean,MOHLER_6_3,26,0.6665189184832977,0.8446332128818783,,0.07692307692307693,-0.14006527783374276
train_mean,MOHLER_6_4,26,0.6864145545392273,0.9934346159000534,,0.07692307692307693,0.4176270298585649
train_mean,MOHLER_6_5,26,0.5638070677358262,0.6807387636260802,,0.0,-0.14006527783374276
