question_id,n,single_qwk,avg_qwk,selected_qwk,3wd_core_qwk,3wd_qwk
MOHLER_10_1,24,0.467927874667455,0.4884151992585727,0.4884151992585727,0.4884151992585727,0.6861463015937883
MOHLER_10_2,24,0.5574712643678159,0.6317460317460319,0.6317460317460319,0.6574225122349103,0.7619047619047619
MOHLER_10_3,24,0.5775862068965518,0.6587677725118484,0.6587677725118484,0.6587677725118484,0.6629213483146067
MOHLER_10_4,24,0.8448275862068966,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.9431818181818181
MOHLER_10_5,24,0.6645649432534678,0.7833827893175074,0.7833827893175074,0.8009188361408882,0.8627264061010486
MOHLER_10_6,24,0.746110765401369,0.7470427661510464,0.7470427661510464,0.7283646442870342,0.7362848893166506
MOHLER_10_7,24,0.7790594498669033,0.8015340364333652,0.8015340364333652,0.8074712643678161,0.8206672845227062
MOHLER_11_1,30,0.6146985372814842,0.6648996592199923,0.6648996592199923,0.6519807478711588,0.7493975903614458
MOHLER_11_10,30,0.5441176470588234,0.6534653465346535,0.6534653465346535,0.6534653465346535,0.8083067092651757
MOHLER_11_2,30,0.6274509803921569,0.6942081814499798,0.6942081814499798,0.721189591078067,0.7984826932195354
MOHLER_11_3,30,0.6719467194671946,0.7107591988821611,0.7107591988821611,0.7107591988821611,0.7503551857113862
MOHLER_11_4,30,0.3502065123427145,0.3562556800969403,0.3562556800969403,0.3632003265639352,0.47014297729184185
MOHLER_11_5,30,0.9478672985781991,0.9360535931790499,0.9360535931790499,0.9360535931790499,0.952621604548326
MOHLER_11_6,30,0.582441113490364,0.6153846153846154,0.6153846153846154,0.6222719641857861,0.6292134831460674
MOHLER_11_7,30,0.3458282950423218,0.38057742782152215,0.38057742782152215,0.3942558746736291,0.44733044733044713
MOHLER_11_8,30,0.464068209500609,0.5028374043918087,0.5028374043918087,0.5033194000491763,0.5613583740674042
MOHLER_11_9,30,0.16184971098265888,0.18128654970760227,0.18128654970760227,0.1793453204241584,0.26262626262626276
MOHLER_12_1,28,0.29971299712997135,0.3452655889145496,0.3452655889145496,0.2866242038216561,0.34883720930232565
MOHLER_12_10,28,0.741471048513302,0.733039970663733,0.733039970663733,0.7435897435897436,0.7923728813559322
MOHLER_12_2,28,0.6494728915662651,0.6307021023403412,0.6307021023403412,0.6307021023403412,0.7036114570361145
MOHLER_12_4,28,0.6021826418202411,0.6453224869262056,0.6453224869262056,0.6520729299732899,0.72010496063976
MOHLER_12_5,28,0.0753275109170305,0.10752688172043035,0.10752688172043035,0.109387121799845,0.22775800711743777
MOHLER_12_6,28,0.5150435471100554,0.5290605095541401,0.5290605095541401,0.5382139983909895,0.686024551463645
MOHLER_12_7,28,0.28409090909090917,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.0
MOHLER_12_8,28,0.4865891288867791,0.522184300341297,0.522184300341297,0.5280706055405737,0.693941286695815
MOHLER_12_9,28,0.596774193548387,0.6195190947666196,0.6195190947666196,0.6302158273381295,0.6791862284820033
MOHLER_1_1,29,0.7051425213047311,0.8003970880211779,0.8003970880211779,0.8003970880211779,0.8214156342824024
MOHLER_1_2,29,0.29317199654278314,0.3497274529236868,0.3497274529236868,0.3497274529236868,0.4461549633287345
MOHLER_1_3,29,0.5723779854620975,0.5429895712630359,0.5429895712630359,0.5429895712630359,0.6038372985418263
MOHLER_1_4,29,0.9959091550289181,0.9556009186016841,0.9556009186016841,0.9593060339328996,0.984400215169446
MOHLER_1_5,29,0.5255760368663596,0.5673849292362616,0.5673849292362616,0.5673849292362616,0.615242209194693
MOHLER_1_6,29,0.6210607225211375,0.633450911228689,0.633450911228689,0.633450911228689,0.6614962788875831
MOHLER_1_7,29,0.8871595330739299,0.9293487087867468,0.9293487087867468,0.9293487087867468,0.9099820290802156
MOHLER_2_1,30,0.7684391080617495,0.7588717015468607,0.7588717015468607,0.7671232876712328,0.7964250248262165
MOHLER_2_2,30,0.42646427037090084,0.4510200903286091,0.4510200903286091,0.4556546222430784,0.6045314109165808
MOHLER_2_3,30,0.40819423368740504,0.4353518821603928,0.4353518821603928,0.4353518821603928,0.5290423861852434
MOHLER_2_4,30,0.1667265540783327,0.17041800643086824,0.17041800643086824,0.17282179992828983,0.24320457796852646
MOHLER_2_5,30,0.839622641509434,0.8781302170283807,0.8781302170283807,0.8781302170283807,0.9206349206349207
MOHLER_2_6,30,0.32021466905187834,0.3636930754834685,0.3636930754834685,0.3636930754834685,0.4296419650291423
MOHLER_2_7,30,0.4195519348268839,0.4603481624758222,0.4603481624758222,0.4603481624758222,0.6225993747208575
MOHLER_3_1,31,0.5685884691848906,0.6305886569303827,0.6305886569303827,0.6486535497325233,0.7069712485230406
MOHLER_3_2,31,0.18723925441114553,0.19968585122236093,0.19968585122236093,0.19611021069692047,0.19641983762105053
MOHLER_3_3,31,0.7688407238019487,0.7896244910269943,0.7896244910269943,0.7896244910269943,0.832258064516129
MOHLER_3_4,31,0.5823729913975004,0.6366645790462557,0.6366645790462557,0.6366645790462557,0.6775335120643431
MOHLER_3_5,31,0.4586971121558092,0.45093871767623106,0.45093871767623106,0.45441167814468186,0.5642615151733584
MOHLER_3_6,31,0.4989738327347357,0.4893445455592673,0.4893445455592673,0.4893445455592673,0.5569194551874894
MOHLER_3_7,31,0.8339969792667856,0.8447844228094576,0.8447844228094576,0.8447844228094576,0.8533799024958161
MOHLER_4_1,30,0.5130217623974314,0.5420699925539837,0.5420699925539837,0.5420699925539837,0.5916666666666666
MOHLER_4_2,30,0.4065934065934066,0.4031088082901554,0.4031088082901554,0.4031088082901554,0.47488023584326244
MOHLER_4_3,30,0.584717607973422,0.6289752650176679,0.6289752650176679,0.6174377224199288,0.6142649199417758
MOHLER_4_4,30,0.43946762221653446,0.467618964157392,0.467618964157392,0.4774884612035184,0.5443410093091621
MOHLER_4_5,30,0.6680497925311202,0.6676514032496308,0.6676514032496308,0.6676514032496308,0.7074768466229953
MOHLER_5_1,28,0.5944775311315647,0.5834218916046758,0.5834218916046758,0.5834218916046758,0.6607142857142856
MOHLER_5_2,28,0.35298804780876514,0.49034175334323926,0.49034175334323926,0.5018532246108228,0.5004055150040551
MOHLER_5_3,28,0.43151055766107205,0.5243823146944084,0.5243823146944084,0.5243823146944084,0.5252932551319647
MOHLER_5_4,28,0.6444099378881988,0.7225253312548714,0.7225253312548714,0.7283372365339579,0.7339667458432304
MOHLER_6_1,26,0.3426573426573426,0.28930817610062887,0.28930817610062887,0.28930817610062887,0.3407407407407408
MOHLER_6_2,26,0.5591144606688647,0.5738930419781483,0.5738930419781483,0.5738930419781483,0.66693354683747
MOHLER_6_3,26,0.547191011235955,0.5585480093676816,0.5585480093676816,0.5585480093676816,0.5618872549019608
MOHLER_6_4,26,0.566579634464752,0.6106442577030813,0.6106442577030813,0.6106442577030813,0.6397694524495678
MOHLER_6_5,26,0.6301030927835052,0.7193326790971541,0.7193326790971541,0.7035419699175158,0.633578431372549
MOHLER_6_6,26,0.7326103216155573,0.7546679980029956,0.7546679980029956,0.7572024637393205,0.7819796119697467
MOHLER_6_7,26,0.3762512944425268,0.4133485020857035,0.4133485020857035,0.44910891089108906,0.5589142504626774
MOHLER_7_1,26,0.09587260318492064,0.1713357693869264,0.1713357693869264,0.16402116402116407,0.23893805309734506
MOHLER_7_2,26,0.3334175296792121,0.3424696241876235,0.3424696241876235,0.3424696241876235,0.34423723631916836
MOHLER_7_3,26,0.556614420062696,0.5686969735342537,0.5686969735342537,0.5686892897691436,0.5963167092351123
MOHLER_7_4,26,0.6731615336266499,0.6858069748580697,0.6858069748580697,0.6884715025906736,0.6941931238690574
MOHLER_7_5,26,0.6631506535198349,0.6872542216053666,0.6872542216053666,0.6872542216053666,0.6710881847211987
MOHLER_7_6,26,0.12807283763277733,0.12804013523830293,0.12804013523830293,0.12804013523830293,0.15851172273190628
MOHLER_7_7,26,0.521678599840891,0.5366933783213834,0.5366933783213834,0.5472773322076825,0.6357134482354321
MOHLER_8_1,27,0.8552875695732839,0.8939828080229226,0.8939828080229226,0.8939828080229226,0.931845356715823
MOHLER_8_2,27,,0.0,0.0,0.0,
MOHLER_8_3,27,0.459863256520638,0.4589390962671904,0.4589390962671904,0.45369649805447465,0.48245931283905974
MOHLER_8_4,27,0.6601550699828818,0.7524085896691817,0.7524085896691817,0.7927191679049034,0.8885613207547169
MOHLER_8_6,27,0.5518438780470867,0.5541429197720298,0.5541429197720298,0.5541429197720298,0.6400000000000001
MOHLER_8_7,27,0.6431101511879049,0.651865767227393,0.651865767227393,0.651865767227393,0.7180087847730601
MOHLER_9_1,27,0.49089165867689355,0.634375,0.634375,0.7085714285714286,0.7935779816513762
MOHLER_9_2,27,0.8953938872148084,0.9174311926605505,0.9174311926605505,0.9174311926605505,1.0
MOHLER_9_3,27,0.33319536423841056,0.34653465346534673,0.34653465346534673,0.34733630603144794,0.43734370658516253
MOHLER_9_4,27,0.34029810113659575,0.3500580046403712,0.3500580046403712,0.3471502590673574,0.4168302945301543
MOHLER_9_6,27,0.710204081632653,0.8054950577986262,0.8054950577986262,0.8696585016985517,0.9244302279088364
