source,method,metric,value,question_count,comparison_status,direct_paper_comparison
current_refgrader,single,MAE,0.9102507699076111,81,experimental_external_validation,False
current_refgrader,single,RMSE,1.3682015067074167,81,experimental_external_validation,False
current_refgrader,single,Pearson,0.7773229109096632,81,experimental_external_validation,False
current_refgrader,single,SER2,0.12142542894852618,81,experimental_external_validation,False
current_refgrader,single,bias,-0.7738671359436867,81,experimental_external_validation,False
current_refgrader,single,median_per_question_RMSE,1.2583057392117916,81,experimental_external_validation,False
current_refgrader,avg,MAE,0.8625604927408711,81,experimental_external_validation,False
current_refgrader,avg,RMSE,1.2845592196988547,81,experimental_external_validation,False
current_refgrader,avg,Pearson,0.8001654575786994,81,experimental_external_validation,False
current_refgrader,avg,SER2,0.1205455345358557,81,experimental_external_validation,False
current_refgrader,avg,bias,-0.7530136383633963,81,experimental_external_validation,False
current_refgrader,avg,median_per_question_RMSE,1.1861703081766968,81,experimental_external_validation,False
current_refgrader,selected,MAE,0.8625604927408711,81,experimental_external_validation,False
current_refgrader,selected,RMSE,1.2845592196988547,81,experimental_external_validation,False
current_refgrader,selected,Pearson,0.8001654575786994,81,experimental_external_validation,False
current_refgrader,selected,SER2,0.1205455345358557,81,experimental_external_validation,False
current_refgrader,selected,bias,-0.7530136383633963,81,experimental_external_validation,False
current_refgrader,selected,median_per_question_RMSE,1.1861703081766968,81,experimental_external_validation,False
current_refgrader,3wd_core,MAE,0.8534095908490981,81,experimental_external_validation,False
current_refgrader,3wd_core,RMSE,1.278193704609133,81,experimental_external_validation,False
current_refgrader,3wd_core,Pearson,0.7993358894344391,81,experimental_external_validation,False
current_refgrader,3wd_core,SER2,0.11922569291684998,81,experimental_external_validation,False
current_refgrader,3wd_core,bias,-0.7342718873735152,81,experimental_external_validation,False
current_refgrader,3wd_core,median_per_question_RMSE,1.1861703081766968,81,experimental_external_validation,False
current_refgrader,3wd,MAE,0.7023757149142102,81,experimental_external_validation,False
current_refgrader,3wd,RMSE,1.1237918183693436,81,experimental_external_validation,False
current_refgrader,3wd,Pearson,0.8000807095951681,81,experimental_external_validation,False
current_refgrader,3wd,SER2,0.07919049714034315,81,experimental_external_validation,False
current_refgrader,3wd,bias,-0.5111746590409151,81,experimental_external_validation,False
current_refgrader,3wd,median_per_question_RMSE,0.9984603532054124,81,experimental_external_validation,False
local_reproducible_baseline,train_mean,MAE,0.8912994489519949,81,same_archive_protocol,False
local_reproducible_baseline,train_mean,RMSE,1.0988890123929742,81,same_archive_protocol,False
local_reproducible_baseline,train_mean,Pearson,-0.1019399239875131,81,same_archive_protocol,False
local_reproducible_baseline,train_mean,SER2,0.075230972283326,81,same_archive_protocol,False
local_reproducible_baseline,train_mean,bias,0.0025135530971159043,81,same_archive_protocol,False
local_reproducible_baseline,train_mean,median_per_question_RMSE,0.9890921222245578,81,same_archive_protocol,False
local_reproducible_baseline,linear_tfidf_svr,MAE,0.820808349532735,81,same_archive_protocol,False
local_reproducible_baseline,linear_tfidf_svr,RMSE,1.1128612607745716,81,same_archive_protocol,False
local_reproducible_baseline,linear_tfidf_svr,Pearson,0.18628690631330128,81,same_archive_protocol,False
local_reproducible_baseline,linear_tfidf_svr,SER2,0.07875054993400792,81,same_archive_protocol,False
local_reproducible_baseline,linear_tfidf_svr,bias,0.19028902837356598,81,same_archive_protocol,False
local_reproducible_baseline,linear_tfidf_svr,median_per_question_RMSE,1.0237176197979685,81,same_archive_protocol,False
local_reproducible_baseline,linear_tfidf_svr_isotonic,MAE,0.9185433876823577,81,same_archive_protocol,False
local_reproducible_baseline,linear_tfidf_svr_isotonic,RMSE,1.1632714762903131,81,same_archive_protocol,False
local_reproducible_baseline,linear_tfidf_svr_isotonic,Pearson,0.13168475063632995,81,same_archive_protocol,False
local_reproducible_baseline,linear_tfidf_svr_isotonic,SER2,0.07655081390233172,81,same_archive_protocol,False
local_reproducible_baseline,linear_tfidf_svr_isotonic,bias,-0.0811788320900564,81,same_archive_protocol,False
local_reproducible_baseline,linear_tfidf_svr_isotonic,median_per_question_RMSE,1.0522211778199437,81,same_archive_protocol,False
acl2011_paper,reported_reference,RMSE,1.097,80,reference_only,False
acl2011_paper,reported_reference,Pearson,0.518,80,reference_only,False
acl2011_paper,reported_reference,RMSE,0.978,80,reference_only,False
acl2011_paper,reported_reference,median_per_question_RMSE,0.862,80,reference_only,False
