run_id,score_type,n,MAE,RMSE,Pearson,TAR2,SER2,bias
mohler_external_test_private_a3wa_20260807_230934,single,331,1.0498489425981874,1.5587682021895044,0.8002740067875628,0.8308157099697885,0.1691842900302115,-0.9833836858006042
mohler_external_test_private_a3wa_20260807_230934,avg,331,1.0567975830815708,1.5327246044188554,0.8061097384464464,0.824773413897281,0.17522658610271905,-1.0066465256797583
mohler_external_test_private_a3wa_20260807_230934,selected,331,1.0567975830815708,1.5327246044188554,0.8061097384464464,0.824773413897281,0.17522658610271905,-1.0066465256797583
mohler_external_test_private_a3wa_20260807_230934,3WD-Core,331,1.005438066465257,1.4914864136338555,0.8074230609320803,0.8308157099697885,0.1691842900302115,-0.9450151057401813
mohler_external_test_private_a3wa_20260807_230934,3WD,331,0.8416918429003022,1.3396577098110523,0.8043582018144125,0.8700906344410876,0.1299093655589124,-0.6966767371601209
mohler_external_repeat2_private_a3wa_20260808_143925,single,331,1.0397885196374623,1.5680619978186516,0.7693129559014835,0.8187311178247734,0.18126888217522658,-0.9521752265861028
mohler_external_repeat2_private_a3wa_20260808_143925,avg,331,1.0320241691842902,1.5127055052518767,0.7974082531011715,0.8277945619335347,0.17220543806646527,-0.9740181268882174
mohler_external_repeat2_private_a3wa_20260808_143925,selected,331,1.0320241691842902,1.5127055052518767,0.7974082531011715,0.8277945619335347,0.17220543806646527,-0.9740181268882174
mohler_external_repeat2_private_a3wa_20260808_143925,3WD-Core,331,1.0003021148036255,1.4833109857216515,0.801757131119716,0.8338368580060423,0.1661631419939577,-0.9362537764350453
mohler_external_repeat2_private_a3wa_20260808_143925,3WD,331,0.8296072507552871,1.3263766148689817,0.8050070753621801,0.8731117824773413,0.1268882175226586,-0.6882175226586104
mohler_external_repeat3_private_a3wa_20260808_143925,single,331,1.0498489425981874,1.5722768142616148,0.7888624370109958,0.8338368580060423,0.1661631419939577,-0.9803625377643505
mohler_external_repeat3_private_a3wa_20260808_143925,avg,331,1.055891238670695,1.5261170442100433,0.7955040937131779,0.8157099697885196,0.18429003021148035,-1.0003021148036255
mohler_external_repeat3_private_a3wa_20260808_143925,selected,331,1.055891238670695,1.5261170442100433,0.7955040937131779,0.8157099697885196,0.18429003021148035,-1.0003021148036255
mohler_external_repeat3_private_a3wa_20260808_143925,3WD-Core,331,1.0241691842900302,1.5049565640970277,0.7975966712146899,0.8217522658610272,0.1782477341389728,-0.965558912386707
mohler_external_repeat3_private_a3wa_20260808_143925,3WD,331,0.8271903323262841,1.33355486578559,0.8041104158203658,0.8640483383685801,0.13595166163141995,-0.7172205438066467
