question,n,avg_mae_mean,avg_mae_sample_std,avg_mae_range,3wd_core_mae_mean,3wd_core_mae_sample_std,3wd_core_mae_range,3wd_mae_mean,3wd_mae_sample_std,3wd_mae_range,final_score_mean_sample_std
MOHLER_10_1,4,1.5416666666666667,0.21554195260629264,0.4249999999999998,1.5416666666666667,0.21554195260629264,0.4249999999999998,1.0916666666666668,0.36429154990657325,0.7250000000000001,0.4352314097657374
MOHLER_10_2,4,1.1833333333333333,0.17736497211493973,0.3500000000000001,1.0583333333333333,0.2504163200219453,0.475,0.65,0.22220486043288973,0.42500000000000004,0.3711818604443431
MOHLER_10_3,4,0.15,0.04330127018922194,0.07500000000000001,0.15,0.04330127018922194,0.07500000000000001,0.18333333333333335,0.11547005383792515,0.2,0.17320508075688776
MOHLER_10_4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOHLER_10_5,4,0.375,0.04999999999999999,0.09999999999999998,0.375,0.04999999999999999,0.09999999999999998,0.225,0.05000000000000002,0.10000000000000003,0.04999999999999999
MOHLER_10_6,4,0.75,0.15612494995995999,0.30000000000000004,0.75,0.15612494995995999,0.30000000000000004,0.9500000000000001,0.19843134832984433,0.3750000000000001,0.207252854257996
MOHLER_10_7,4,1.0583333333333333,0.10103629710818453,0.17500000000000004,1.0583333333333333,0.10103629710818453,0.17500000000000004,1.0083333333333335,0.014433756729740722,0.025000000000000133,0.10103629710818457
MOHLER_11_1,4,0.4916666666666667,0.2155419526062927,0.425,0.39999999999999997,0.2883140648667699,0.55,0.3833333333333333,0.23228933107943922,0.44999999999999996,0.45523191173644684
MOHLER_11_10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOHLER_11_2,4,1.0333333333333332,0.14433756729740643,0.25,1.0333333333333332,0.14433756729740643,0.25,0.8833333333333334,0.14433756729740643,0.25,0.14433756729740643
MOHLER_11_3,4,1.6833333333333333,0.3214550253664317,0.5999999999999999,1.5166666666666666,0.3013856886670854,0.6000000000000001,1.2833333333333334,0.22546248764114468,0.44999999999999996,0.350024457543225
MOHLER_11_4,4,1.5416666666666667,0.18929694486000903,0.34999999999999987,1.5416666666666667,0.18929694486000903,0.34999999999999987,1.1916666666666667,0.27537852736430507,0.5,0.32659614057374275
MOHLER_11_5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOHLER_11_6,4,0.049999999999999996,0.04330127018922193,0.075,0.049999999999999996,0.04330127018922193,0.075,0.0,0.0,0.0,0.0
MOHLER_11_7,4,2.108333333333333,0.06291528696058957,0.125,2.108333333333333,0.06291528696058957,0.125,1.925,0.04330127018922204,0.07500000000000018,0.043301270189221905
MOHLER_11_8,4,1.875,0.07499999999999996,0.1499999999999999,1.875,0.07499999999999996,0.1499999999999999,1.7249999999999999,0.07500000000000007,0.15000000000000013,0.07499999999999998
MOHLER_11_9,4,1.8666666666666665,0.03818813079129865,0.07499999999999996,1.8666666666666665,0.03818813079129865,0.07499999999999996,1.3416666666666668,0.09464847243000456,0.17500000000000004,0.1855727009538273
MOHLER_12_1,4,0.35833333333333334,0.10103629710818451,0.2,0.2416666666666667,0.03818813079129867,0.07500000000000001,0.025000000000000005,0.025,0.05,0.043301270189221905
MOHLER_12_10,4,0.9083333333333333,0.16645820296198488,0.30000000000000004,0.875,0.10897247358851683,0.19999999999999996,0.8250000000000001,0.15612494995995996,0.30000000000000004,0.16160254037844382
MOHLER_12_2,4,2.35,0.1089724735885168,0.19999999999999973,2.35,0.1089724735885168,0.19999999999999973,2.0500000000000003,0.10897247358851671,0.19999999999999973,0.2761975665211411
MOHLER_12_4,4,1.175,0.07499999999999996,0.1499999999999999,1.175,0.07499999999999996,0.1499999999999999,0.8583333333333334,0.13768926368215256,0.275,0.36620532294676167
