0_Physics_ShortAns_prediction.jsonl,36.54,64.29,7.14,38.18
1_History_ShortAns_prediction.jsonl,65.12,75.37,42.86,77.14
2_Physics_Choice_prediction.jsonl,61.52,91.77,80.3,12.5
3_Geography_ShortAns_prediction.jsonl,58.75,63.77,57.68,54.79
4_Biology_gapfilling_prediction.jsonl,67.2,64.29,66.67,70.66
5_Chinese_gapfilling_prediction.jsonl,54.42,50.0,81.65,31.62
6_Chinese_ShortAns_prediction.jsonl,80.12,73.88,78.18,88.29
7_Math_ShortAns_prediction.jsonl,92.38,88.57,94.29,94.29
8_Political_ShortAns_prediction.jsonl,65.56,70.0,66.69,60.0
9_English_gapfilling_prediction.jsonl,9.92,29.79,-4.27,4.24
10_Math_gapfilling_prediction.jsonl,29.07,87.21,0,0.0
11_Chemistry_gapfilling_prediction.jsonl,68.07,54.76,73.65,75.8
