0_Physics_ShortAns_prediction.jsonl,38.66,49.76
1_History_ShortAns_prediction.jsonl,76.47,86.56
2_Physics_Choice_prediction.jsonl,90.37,93.01
3_Geography_ShortAns_prediction.jsonl,70.27,75.78
4_Biology_gapfilling_prediction.jsonl,76.14,90.88
5_Chinese_gapfilling_prediction.jsonl,92.29,95.48
6_Chinese_ShortAns_prediction.jsonl,66.73,81.45
7_Math_ShortAns_prediction.jsonl,73.03,80.81
8_Political_ShortAns_prediction.jsonl,76.32,89.11
9_English_gapfilling_prediction.jsonl,71.92,57.81
10_Math_gapfilling_prediction.jsonl,37.45,36.43
11_Chemistry_gapfilling_prediction.jsonl,67.17,85.29
